TIME,STREET1,STREET2,OFFSET,ROAD_CLASS,DISTRICT,WARDNUM,LATITUDE,LONGITUDE,LOCCOORD,ACCLOC,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,IMPACTYPE,INVTYPE,INITDIR,VEHTYPE,MANOEUVER,DRIVACT,DRIVCOND,PEDTYPE,PEDACT,PEDCOND,CYCLISTYPE,CYCACT,CYCCOND,PEDESTRIAN,CYCLIST,AUTOMOBILE,MOTORCYCLE,TRUCK,TRSN_CITY_VEH,EMERG_VEH,PASSENGER,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY
941,EGLINTON AVE E,REDPATH AVE,,Major Arterial,Toronto and East York,12.0,43.707845,-79.39279,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,South,"Automobile, Station Wagon",Turning Left,Failed to Yield Right of Way,Normal,,,,,,,Yes,,Yes,,,,,,,Yes,,,
1330,JANE ST,BRADLEY AVE,,Major Arterial,Toronto and East York,4.0,43.663745,-79.49039,Mid-Block,,Pedestrian Crossover,Clear,Daylight,Dry,Pedestrian Collisions,Driver,South,"Automobile, Station Wagon",Going Ahead,Other,Inattentive,,,,,,,Yes,,Yes,,,,,,,,,,
606,374 BROCK AVE,PUBLIC LANE,,Laneway,Toronto and East York,9.0,43.652745,-79.43739,"Park, Private Property, Public Lane",,No Control,Clear,Daylight,Dry,SMV Other,Other,,Other,Other,,,,,,,,,,,Yes,,,,,,,,,,
42,BELLAMY RD N,LAWRENCE AVE E,,Major Arterial,Scarborough,2124.0,43.757712,-79.235263,Intersection,Intersection Related,Traffic Signal,Clear,"Dark, artificial",Dry,Angle,Driver,East,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,,,Yes,,,,,Yes,,Yes,Yes,Yes,
2319,WILSON AV,ALLINGHAM GS,,Major Arterial,North York,6.0,43.73558,-79.442638,Intersection,Intersection Related,Traffic Signal,Clear,"Dark, artificial",Dry,Approaching,Driver,East,Municipal Transit Bus (TTC),Going Ahead,Driving Properly,Normal,,,,,,,,,Yes,,,Yes,,Yes,Yes,Yes,,,
1018,FINCH AVE W,TOBERMORY DR,450 m East of,Major Arterial,Etobicoke York,7.0,43.760237,-79.503604,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Passenger,,,,,,,,,,,,Yes,,Yes,,,,,Yes,,,,,
2100,DUFFERIN ST,QUEEN ST W,,Major Arterial,Toronto and East York,4910.0,43.642134,-79.4286,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Turning Movement,Driver,North,"Automobile, Station Wagon",Turning Left,Improper Turn,Inattentive,,,,,,,,,Yes,Yes,,,,,,Yes,,,
1450,CONSILIUM PL,CORPORATE DR,,Collector,Scarborough,24.0,43.779645,-79.25119,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Passenger,,Other,,,,,,,,,,,,Yes,,,,,Yes,,Yes,,,
18,PHARMACY AVE,ST BEDES RD,,Minor Arterial,Scarborough,20.0,43.704645,-79.28869,Intersection,At Intersection,No Control,Clear,Dark,Wet,SMV Other,Other Property Owner,,Other,,,,,,,,,,,,Yes,,,,,Yes,Yes,Yes,,,
520,BROWN S LINE,LAKE SHORE BLVD W,30 m North of,Major Arterial,Etobicoke York,3.0,43.593039,-79.54156,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",Wet,SMV Other,Driver,South,"Automobile, Station Wagon",Going Ahead,Speed too Fast For Condition,Unknown,,,,,,,,,Yes,,,,,,Yes,Yes,,,
1620,WARDEN Aven,FAIRFAX Cres,,Major Arterial,Scarborough,20.0,43.716645,-79.28289,Mid-Block,,No Control,Clear,Daylight,Dry,Turning Movement,Driver,North,"Automobile, Station Wagon",Turning Left,Improper Turn,Normal,,,,,,,,,Yes,Yes,,,,,,,,,
1822,LAKE SHORE BLVD W,DWIGHT AVE,,Major Arterial,Etobicoke York,3.0,43.60229,-79.49792,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Turning Movement,Driver,South,"Automobile, Station Wagon",Turning Left,Improper Turn,Normal,,,,,,,,,Yes,Yes,,,,Yes,,,,,
2055,TAPSCOTT RD,MCLEVIN AVE,65 m East of,Minor Arterial,Scarborough,23.0,43.804679,-79.22578,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",Dry,Approaching,Driver,West,"Automobile, Station Wagon",Going Ahead,Lost control,"Ability Impaired, Alcohol",,,,,,,,,Yes,,,,,Yes,Yes,Yes,,Yes,
2131,BURNHAMTHORPE RD,THE EAST MALL,,Major Arterial,Etobicoke York,2.0,43.646285,-79.559978,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Passenger,,,,,,,,,,,,Yes,,Yes,,,,,Yes,,Yes,,,
645,452 MORTIMER AVE,,,Minor Arterial,Toronto and East York,14.0,43.689231,-79.332736,Intersection,,No Control,Clear,"Dawn, artificial",Wet,Pedestrian Collisions,Pedestrian,South,,,,,Pedestrian hit at mid-block,"Crossing, no Traffic Control",Unknown,,,,Yes,,Yes,,,,,,,,,,
2330,BIRCHMOUNT RD,MERRYFIELD DR,,Major Arterial,Scarborough,21.0,43.751868,-79.286601,Intersection,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,North,Passenger Van,Going Ahead,Driving Properly,Normal,,,,,,,Yes,,Yes,,,,,,,,,,
800,LAWRENCE AVE E,MCCOWAN RD,,Major Arterial,Scarborough,2124.0,43.755945,-79.24349,Mid-Block,,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,,Other,,,,Pedestrian hit at mid-block,Running onto Roadway,Inattentive,,,,Yes,,Yes,,,,,,,,,,
1239,WESTON RD,SHEPPARD AVE W,,Major Arterial,Etobicoke York,7.0,43.733745,-79.53819,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,West,"Automobile, Station Wagon",Turning Right,Failed to Yield Right of Way,Inattentive,,,,,,,Yes,,Yes,,,,,,,Yes,,,
2050,FINCH AVE W,MARTIN GROVE RD,89 m East of,Major Arterial,Etobicoke York,1.0,43.736979,-79.59064,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",Dry,Approaching,Driver,West,"Automobile, Station Wagon",Going Ahead,Lost control,"Ability Impaired, Alcohol Over .08",,,,,,,,,Yes,,,,,Yes,,Yes,,Yes,
223,EGLINTON AVE W,OLD PARK RD,,Major Arterial,North York,812.0,43.699845,-79.43099,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,North,Other,,,,Vehicle turns right while ped crosses with ROW at inter.,Crossing with right of way,Normal,,,,Yes,,Yes,,,,,,,Yes,,,
1919,ISLINGTON AVE,DEERFOOT RD,,Major Arterial,Etobicoke York,2.0,43.685214,-79.541393,Intersection,,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,North,"Automobile, Station Wagon",Going Ahead,Exceeding Speed Limit,Inattentive,,,,,,,Yes,,Yes,,,,,,Yes,Yes,,,
235,CARLAW Aven,LAKE SHORE Boul E,,Major Arterial,Toronto and East York,14.0,43.654945,-79.33739,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Angle,Driver,South,"Automobile, Station Wagon",Going Ahead,Disobeyed Traffic Control,"Ability Impaired, Alcohol",,,,,,,,,Yes,,,,,Yes,,Yes,Yes,Yes,
2240,DON VALLEY PARKWAY  S,DON MILLS RD,,Expressway,North York,,43.698252,-79.340442,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",Dry,SMV Other,Motorcycle Driver,South,Motorcycle,Changing Lanes,Lost control,Unknown,,,,,,,,,,Yes,,,,Yes,,,,,
1255,DUFFERIN ST,HOLMESDALE RD,,Major Arterial,Toronto and East York,912.0,43.688645,-79.44739,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,South,"Automobile, Station Wagon",Going Ahead,Disobeyed Traffic Control,Inattentive,,,,,,,Yes,,Yes,,,,,,,Yes,Yes,,
156,MORNINGSIDE AVE,HALFWAY AVE,15 m East of,Minor Arterial,Scarborough,25.0,43.817847,-79.213687,Intersection,At Intersection,No Control,Clear,"Dark, artificial",Dry,Rear End,Driver,West,"Automobile, Station Wagon",Going Ahead,Following too Close,Normal,,,,,,,,,Yes,,,Yes,,Yes,,Yes,,,
1752,BRIMLEY RD,MINERVA AVE,,Minor Arterial,Scarborough,20.0,43.722533,-79.242137,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Angle,Driver,East,Pick Up Truck,Going Ahead,Failed to Yield Right of Way,Normal,,,,,,,,,Yes,Yes,,,,,,Yes,,,
1645,6212 YONGE ST,,,Major Arterial,North York,18.0,43.794638,-79.4192,Mid-Block,At/Near Private Drive,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,North,,,,,Pedestrian hit at private driveway,On Sidewalk or Shoulder,Unknown,,,,Yes,,Yes,,,,,,,Yes,,,
857,LAKE SHORE BLVD W,NET DR,,Major Arterial,Toronto and East York,4.0,43.634032,-79.438045,Intersection,,No Control,Clear,Daylight,Dry,Turning Movement,Driver,East,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,,,Yes,,,,,Yes,,,,,
1621,81 JANRAY DR,,,Local,Scarborough,24.0,43.765277,-79.218051,Mid-Block,Private Driveway,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Unknown,,,,,Pedestrian hit at private driveway,Other,"Ability Impaired, Alcohol",,,,Yes,,Yes,,,,,,,,,,
2233,WARDEN AVE,WAYNE AVE,147 M North,Major Arterial,Scarborough,21.0,43.738906,-79.292102,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Pedestrian,West,,,,,Pedestrian hit at mid-block,"Crossing, no Traffic Control",Normal,,,,Yes,,Yes,,,,,,,,,,
2256,MCCOWAN RD,MELDAZY DR,,Major Arterial,Scarborough,2124.0,43.763845,-79.24839,Mid-Block,,No Control,Clear,Dark,Dry,Approaching,Driver,South,"Automobile, Station Wagon",Going Ahead,Other,Other,,,,,,,,,Yes,,,,,,,,,,
1005,ST CLAIR  AVE W,CASTLETON  AVE,,Major Arterial,Etobicoke York,5.0,43.668429,-79.485637,Intersection,Intersection Related,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Driver,South,Delivery Van,Turning Left,Driving Properly,Normal,,,,,,,Yes,,Yes,,,,,,,,,,
1236,ST CLAIR AVE W,ORIOLE RD,,Major Arterial,Toronto and East York,12.0,43.686945,-79.39979,Intersection,,No Control,Clear,Daylight,Dry,SMV Unattended Vehicle,Other,East,Other,Parked,,,,,,,,,,,Yes,,,,,Yes,,,,,
1700,PLAINS RD,GREENWOOD AV,,,,,43.693855,-79.338466,Intersection,At Intersection,Stop Sign,Rain,"Dusk, artificial",Wet,Cyclist Collisions,Driver,West,"Automobile, Station Wagon",Going Ahead,Failed to Yield Right of Way,Inattentive,,,,,,,,Yes,Yes,,,,,,,Yes,,,
1323,SHEPPARD AVE W,JANE ST,,Major Arterial,Etobicoke York,76.0,43.739318,-79.513179,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Approaching,Driver,East,"Automobile, Station Wagon",Going Ahead,Exceeding Speed Limit,Inattentive,,,,,,,,,Yes,,Yes,,,,Yes,Yes,,,
2015,685 QUEEN ST E,,Near #685,Major Arterial,Toronto and East York,14.0,43.658515,-79.35094,Intersection,At Intersection,No Control,Clear,"Dusk, artificial",Dry,Cyclist Collisions,Driver,East,Street Car,Going Ahead,Driving Properly,Normal,,,,,,,,Yes,Yes,,,Yes,,,,,,,
1533,CALEDONIA RD,LOTHERTON PTWY,,Minor Arterial,North York,,43.705851,-79.465106,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Driver,North,"Automobile, Station Wagon",Turning Left,Failed to Yield Right of Way,Inattentive,,,,,,,,,Yes,Yes,,,,,Yes,Yes,,,
610,HIGHWAY 27  S,BELFIELD RD,,Major Arterial,Etobicoke York,1.0,43.699229,-79.587123,Intersection,,Traffic Signal,Clear,Daylight,Dry,Rear End,Driver,South,"Automobile, Station Wagon",Stopped,Driving Properly,Normal,,,,,,,,,Yes,,,,,,,,,,
2000,621 ROYAL YORK Road,,,Minor Arterial,Etobicoke York,3.0,43.628345,-79.50329,,,No Control,Clear,Dark,Dry,SMV Unattended Vehicle,Vehicle Owner,,Other,Parked,,,,,,,,,,,Yes,,,,,,,,,,
1456,FINCH AVE E,DON MILLS RD,,Major Arterial,North York,17.0,43.792645,-79.35469,Intersection,,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Passenger,,Other,,,,,,,,,,,,Yes,,,,,Yes,,,,,
2345,NEILSON RD,WICKSON TRL,,Minor Arterial,Scarborough,2325.0,43.802045,-79.21779,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,North,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,Yes,,Yes,,,,,,,,,,
2229,WARDEN AVE,HUNTINGWOOD DR,,Major Arterial,Scarborough,22.0,43.786906,-79.311565,Mid-Block,,No Control,Clear,Dark,Dry,Pedestrian Collisions,Vehicle Owner,,Other,,,,,,,,,,Yes,,Yes,,,,,Yes,,,,,
1230,BLOOR ST W,OSSINGTON AVE,,Major Arterial,Toronto and East York,911.0,43.661945,-79.42569,Intersection,,No Control,Rain,Daylight,Wet,Pedestrian Collisions,Pedestrian,North,Other,,,,Vehicle is going straight thru inter.while ped cross without ROW,"Crossing, no Traffic Control",Had Been Drinking,,,,Yes,,,,Yes,,,,,,,,
1853,4968 DUNDAS ST W,,,Major Arterial,Etobicoke York,3.0,43.647521,-79.529773,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Pedestrian,North,,,,,Pedestrian hit at mid-block,"Crossing, no Traffic Control",Normal,,,,Yes,,Yes,,,,,,,,,,
911,SHERBOURNE ST,CARLTON ST,,Minor Arterial,Toronto and East York,13.0,43.663119,-79.373019,Intersection,At Intersection,Traffic Controller,Rain,Daylight,Wet,Cyclist Collisions,Truck Driver,North,"Truck - Closed (Blazer, etc)",Turning Left,Failed to Yield Right of Way,Normal,,,,,,,,Yes,,,Yes,,,,,Yes,,,
1750,VICTORIA PARK AVE,HUNTINGWOOD DR,100 m North of,Major Arterial,North York,1722.0,43.781314,-79.325847,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",Dry,Approaching,Passenger,,,,,,,,,,,,,,Yes,,,,,Yes,,,,,Yes
1543,MARKHAM RD,PROGRESS AVE,,Major Arterial,Scarborough,24.0,43.781672,-79.233852,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,North,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,,,Yes,Yes,,,,,,,,,
1152,NORTH QUEEN ST,ATOMIC AVE,,Minor Arterial,Etobicoke York,3.0,43.621845,-79.54319,Mid-Block,,No Control,Clear,Daylight,Dry,Approaching,Driver,West,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,,,Yes,,Yes,,,,,,,,
2235,HIGHWAY 27  N,VICE REGENT BLVD,,Major Arterial,Etobicoke York,1.0,43.711345,-79.59279,Intersection,At Intersection,Stop Sign,Clear,Dark,Dry,Turning Movement,Driver,North,"Automobile, Station Wagon",Going Ahead,Exceeding Speed Limit,"Ability Impaired, Alcohol Over .08",,,,,,,,,Yes,,,,,Yes,Yes,Yes,,Yes,
1545,DUNDAS Stre W,ELIZABETH Stre,,Major Arterial,Toronto and East York,1110.0,43.655445,-79.38519,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,West,Other,,,,Vehicle is going straight thru inter.while ped cross with ROW,Crossing with right of way,Normal,,,,Yes,,Yes,,,,,,,Yes,,,
1809,O CONNOR DR,LEAFY WOODWAY,,Major Arterial,North York,16.0,43.722245,-79.30359,Intersection,,No Control,Rain,Dark,Wet,Pedestrian Collisions,Driver,East,Taxi,Going Ahead,Driving Properly,Normal,,,,,,,Yes,,Yes,,,,,,,,,,
149,HORNER AVE,JUDSON ST,,Minor Arterial,Etobicoke York,3.0,43.612075,-79.515811,Intersection,At Intersection,Stop Sign,Clear,Dark,Dry,SMV Other,Other Property Owner,,Other,,,,,,,,,,,,Yes,,,,,,,,,Yes,
2100,DUFFERIN ST,QUEEN ST W,,Major Arterial,Toronto and East York,4910.0,43.642134,-79.4286,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Turning Movement,Motorcycle Driver,South,Motorcycle,Going Ahead,Driving Properly,Normal,,,,,,,,,Yes,Yes,,,,,,Yes,,,
559,KIPLING AVE,WESTHUMBER BLVD,,Major Arterial,Etobicoke York,1.0,43.728129,-79.574641,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Angle,Passenger,,,,,,,,,,,,,,Yes,,,Yes,,Yes,,Yes,Yes,,
1725,720 ARROW RD,,,Minor Arterial,North York,,43.747069,-79.529887,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Approaching,Driver,North,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,,,Yes,Yes,,,,,,Yes,,,
1055,QUEEN ST W,DUNN AVE,15 m West of,Major Arterial,North York,4.0,43.640952,-79.434474,Intersection,Intersection Related,Traffic Signal,Clear,"Daylight, artificial",Wet,Pedestrian Collisions,Pedestrian,South,,,,,Pedestrian involved in a collision with transit vehicle anywhere along roadway,"Crossing, no Traffic Control",Normal,,,,Yes,,,,,Yes,,,,,,,
610,HIGHWAY 27  S,BELFIELD RD,,Major Arterial,Etobicoke York,1.0,43.699229,-79.587123,Intersection,,Traffic Signal,Clear,Daylight,Dry,Rear End,Driver,South,"Automobile, Station Wagon",Stopped,Driving Properly,Normal,,,,,,,,,Yes,,,,,,,,,,
12,HIGHWAY 27  N,ALBION RD,158 m South of,Major Arterial,Etobicoke York,1.0,43.742911,-79.60696,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Pedestrian,East,,,,,Pedestrian hit at mid-block,"Crossing, no Traffic Control",Had Been Drinking,,,,Yes,,Yes,,,,,Yes,,Yes,,,
326,JANE ST,SHEPPARD AVE W,,Major Arterial,Etobicoke York,76.0,43.739379,-79.513202,Intersection,Intersection Related,Traffic Signal,Clear,"Dark, artificial",Dry,Rear End,Passenger,,,,,,,,,,,,,,Yes,,,,,Yes,Yes,Yes,,,
1838,PORT UNION Road,KINGSTON Road,,Minor Arterial,Scarborough,25.0,43.798545,-79.14579,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Angle,Driver,,"Automobile, Station Wagon",Changing Lanes,,,,,,,,,,,Yes,,,,,,,,,,
2017,ST CLAIR AVE E,HERRON AVE,,Major Arterial,Scarborough,20.0,43.711142,-79.285129,Mid-Block,,No Control,Clear,"Dark, artificial",Ice,Pedestrian Collisions,Driver,East,Pick Up Truck,Going Ahead,Driving Properly,Unknown,,,,,,,Yes,,Yes,,,,,,Yes,Yes,,,
2047,ST CLAIR Aven E,MIDLAND Aven,,Minor Arterial,Scarborough,20.0,43.718745,-79.25129,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Driver,South,"Automobile, Station Wagon",Turning Left,Failed to Yield Right of Way,Normal,,,,,,,,Yes,Yes,,,,,,,Yes,,,
2100,BELLAMY RD N,PROGRESS AVE,,Minor Arterial,Scarborough,24.0,43.780145,-79.24379,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Vehicle Owner,,Other,,,,,,,,,,,,Yes,,,,,Yes,,,,,
2104,BLOOR ST W,WESTMORELAND AVE,,Major Arterial,Toronto and East York,9.0,43.660933,-79.430408,Intersection,,No Control,Rain,Dusk,Wet,Pedestrian Collisions,Pedestrian,South,,,,,Pedestrian hit at mid-block,"Crossing, no Traffic Control",Normal,,,,Yes,,Yes,,,,,,Yes,Yes,,,
909,SCARLETT RD,BERNICE CRES,,Minor Arterial,Etobicoke York,5.0,43.666945,-79.49949,Intersection,At Intersection,Pedestrian Crossover,Clear,Daylight,Dry,Pedestrian Collisions,Driver,North,"Automobile, Station Wagon",Going Ahead,Failed to Yield Right of Way,Inattentive,,,,,,,Yes,,Yes,,,,,,,Yes,,,
1456,FINCH AVE E,DON MILLS RD,,Major Arterial,North York,17.0,43.792645,-79.35469,Intersection,,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,East,"Automobile, Station Wagon",Turning Left,Improper Turn,Normal,,,,,,,,,Yes,,,,,Yes,,,,,
1515,CENTENNIAL PARK BLVD,EGLINTON AVE W,,Major Arterial,Etobicoke York,2.0,43.65576,-79.598361,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,South,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,,,Yes,,,,,,,,,,
1250,DON MILLS RD,MCNICOLL AVE,,Major Arterial,North York,17.0,43.799536,-79.354099,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,South,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,,,Yes,,,,,Yes,,,,,
1630,857 ELLESMERE RD,,10 m West of,Major Arterial,Scarborough,,43.765547,-79.281963,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Rear End,Passenger,,,,,,,,,,,,,,Yes,,,,,Yes,Yes,Yes,,,
746,WOODBINE Aven,KINGSTON Road,,Major Arterial,Toronto and East York,19.0,43.673945,-79.30789,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Truck Driver,East,Truck - Open,Going Ahead,Driving Properly,Normal,,,,,,,,,Yes,,Yes,,,Yes,,Yes,Yes,,
329,MARTIN GROVE RD,VULCAN ST,,Major Arterial,Etobicoke York,1.0,43.705172,-79.577121,Intersection,At Intersection,Traffic Signal,,Dark,,Turning Movement,Truck Driver,North,"Truck - Closed (Blazer, etc)",Turning Left,Driving Properly,Normal,,,,,,,,,,Yes,Yes,,,,Yes,Yes,,,
1855,WESTON RD,GLENVALLEY DR,,Minor Arterial,Etobicoke York,5.0,43.688145,-79.49259,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Cyclist Collisions,Driver,North,"Automobile, Station Wagon",Turning Left,Failed to Yield Right of Way,Inattentive,,,,,,,,Yes,Yes,,,,,,,Yes,,,
2151,EGLINTON AVE E,BRIMLEY RD,,Major Arterial,Scarborough,2120.0,43.736445,-79.24899,Mid-Block,,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Driver,West,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,Yes,,Yes,,,,,,,,,,
